generated_question,original_prompt,response
How do I get medical attention if I have a fever?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What type of doctor should I go to?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
Where can I get medical attention?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What should I do if I have a medical emergency?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
1: Where can I find a good doctor? 2: What is a good doctor? 3: How can I find a good doctor? 4: What should I do if I am sick?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What are the best places to get help for abortions? 2. Where are they? 3. What is the name of one? 4. What is the name of another? 5. What do you call an abortion clinic?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What can I do to stop unwanted pregnancies?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
1: Where can I get help for abortions?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What is the most popular place to get an abortion?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are some places where I can get help for abortions?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What can a pregnant woman do to help herself?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are the benefits of abortion help?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What is the best way to go about obtaining abortion help?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are the pros and cons of having an abortion?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What is the name of the integration help that allows you to integrate a new phone with an existing one?,Integration help,Help for integrating into Romania can be found at https://dopomoha.ro/en/integration 
What will integration help?,Integration help,Help for integrating into Romania can be found at https://dopomoha.ro/en/integration 
What does integration help with?,Integration help,Help for integrating into Romania can be found at https://dopomoha.ro/en/integration 
Why should I hire an integration expert?,Integration help,Help for integrating into Romania can be found at https://dopomoha.ro/en/integration 
What is a good example of integration help?,Integration help,Help for integrating into Romania can be found at https://dopomoha.ro/en/integration 
What can I do to get a job as a refugee?,Where can I get a job as a Ukrainian refugee?,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
How can I get a job as a Ukrainian refugee?,Where can I get a job as a Ukrainian refugee?,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
What is the best place to get a job as a Ukrainian refugee?,Where can I get a job as a Ukrainian refugee?,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
What are the benefits of moving to another country?,Where can I get a job as a Ukrainian refugee?,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
How can I find out what my rights are?,Where can I find my rights?,A list of rights you have can be found at https://cezicelegea.ro/en 
What are the rights you can claim in court?,Where can I find my rights?,A list of rights you have can be found at https://cezicelegea.ro/en 
What are the rights of an employee?,Where can I find my rights?,A list of rights you have can be found at https://cezicelegea.ro/en 
What are the most important rights of a student?,Where can I find my rights?,A list of rights you have can be found at https://cezicelegea.ro/en 
What are some of the rights that the Constitution gives us?,Where can I find my rights?,A list of rights you have can be found at https://cezicelegea.ro/en 
What are the requirements for a petition for temporary protection?,Where can I apply for temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What are the steps to take for a temporary protection order?,Where can I apply for temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What are the steps that I need to take when I apply for temporary protection?,Where can I apply for temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
How can I get temporary protection?,Where can I apply for temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
How do I get my kids into school?,How can I get my kids into school?,The steps to enroll your child in school and extracurricular activities can be found here: https://dopomoha.ro/en/education 
How can I get my kids into school?,How can I get my kids into school?,The steps to enroll your child in school and extracurricular activities can be found here: https://dopomoha.ro/en/education 
What is the best way to get your kids into school?,How can I get my kids into school?,The steps to enroll your child in school and extracurricular activities can be found here: https://dopomoha.ro/en/education 
What are some things parents can do to get their kids into school?,How can I get my kids into school?,The steps to enroll your child in school and extracurricular activities can be found here: https://dopomoha.ro/en/education 
How do you get kids into school?,How can I get my kids into school?,The steps to enroll your child in school and extracurricular activities can be found here: https://dopomoha.ro/en/education 
What is the process of having an abortion?,How can I recieve an abortion?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii
How can I get an abortion?,How can I recieve an abortion?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii
What are some reasons for wanting to get an abortion?,How can I recieve an abortion?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii
What are some good places to get an abortion?,How can I recieve an abortion?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii
What should I do if I have a miscarriage?,How can I recieve an abortion?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii
How do I get drugs out of my system?,What should I do if I'm a drug addict?,Support for drug users can be found here: https://dopomoha.ro/en/support-for-drug-users
What should I do if I'm addicted to drugs?,What should I do if I'm a drug addict?,Support for drug users can be found here: https://dopomoha.ro/en/support-for-drug-users
1: What should I do if I'm a drug addict? 2: What are the best methods to combat addiction? 3: What are some effective methods to overcome addiction? 4: What are some effective methods to treat addiction? 5: What should I do if I'm a drug addict?,What should I do if I'm a drug addict?,Support for drug users can be found here: https://dopomoha.ro/en/support-for-drug-users
What should I do if I'm a drug addict?,What should I do if I'm a drug addict?,Support for drug users can be found here: https://dopomoha.ro/en/support-for-drug-users
5: What should I do if I'm a drug addict?,What should I do if I'm a drug addict?,Support for drug users can be found here: https://dopomoha.ro/en/support-for-drug-users
How many times have you heard of financial aid in college?,What financial assistance is offered to me?,Financial assistance for those with temporary protection can be found here: https://dopomoha.ro/en/the-5020-program Financial support for anyone can be found here: https://dopomoha.ro/en/financial-support-from-unhcr 
How much is financial assistance available to me?,What financial assistance is offered to me?,Financial assistance for those with temporary protection can be found here: https://dopomoha.ro/en/the-5020-program Financial support for anyone can be found here: https://dopomoha.ro/en/financial-support-from-unhcr 
What financial assistance is available to me?,What financial assistance is offered to me?,Financial assistance for those with temporary protection can be found here: https://dopomoha.ro/en/the-5020-program Financial support for anyone can be found here: https://dopomoha.ro/en/financial-support-from-unhcr 
What financial assistance is available?,What financial assistance is offered to me?,Financial assistance for those with temporary protection can be found here: https://dopomoha.ro/en/the-5020-program Financial support for anyone can be found here: https://dopomoha.ro/en/financial-support-from-unhcr 
Is it a bad idea to put a number next to a word that you do not know?,Are you a person?,I am a chatbot powered by ChatterBot to help navigate the Dopomoha website
"What do you think of the man in the movie ""Sinbad""?",Are you a person?,I am a chatbot powered by ChatterBot to help navigate the Dopomoha website
Are you a person?,Are you a person?,I am a chatbot powered by ChatterBot to help navigate the Dopomoha website
What are some examples of your numbered lines?,Are you a person?,I am a chatbot powered by ChatterBot to help navigate the Dopomoha website
What should I do if I want to be a permanent resident?,How can I recieve a residence permit?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What is the best way to get a residence permit?,How can I recieve a residence permit?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
How many lines of text should be on the form?,How can I recieve a residence permit?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What are the requirements for a residence permit?,How can I recieve a residence permit?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
How can I get a residency permit?,How can I recieve a residence permit?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What are some common phrases in Romanian?,Is there a book of common Romanian phrases?,A list of common Romanian phrases can be found here: https://dopomoha.ro/en/phrase-book
Is there a book that lists common Romanian phrases?,Is there a book of common Romanian phrases?,A list of common Romanian phrases can be found here: https://dopomoha.ro/en/phrase-book
What are some common Romanian phrases?,Is there a book of common Romanian phrases?,A list of common Romanian phrases can be found here: https://dopomoha.ro/en/phrase-book
Is there a book of common phrases?,Is there a book of common Romanian phrases?,A list of common Romanian phrases can be found here: https://dopomoha.ro/en/phrase-book
In care state pot primi asistență medicală?,Unde pot primi asistență medicală?,"Puteți găsi asistență medicală generală la https://dopomoha.ro/en/sanatate și ajutor psihologic la https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees Dacă niciunul dintre acestea nu corespunde nevoilor dvs., puteți apela și la o linie telefonică de ajutor care se găsește la https://dopomoha.ro/en/call-center"
Where can I find medical assistance?,Unde pot primi asistență medicală?,"Puteți găsi asistență medicală generală la https://dopomoha.ro/en/sanatate și ajutor psihologic la https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees Dacă niciunul dintre acestea nu corespunde nevoilor dvs., puteți apela și la o linie telefonică de ajutor care se găsește la https://dopomoha.ro/en/call-center"
Where can I get medical assistance?,Unde pot primi asistență medicală?,"Puteți găsi asistență medicală generală la https://dopomoha.ro/en/sanatate și ajutor psihologic la https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees Dacă niciunul dintre acestea nu corespunde nevoilor dvs., puteți apela și la o linie telefonică de ajutor care se găsește la https://dopomoha.ro/en/call-center"
nde pot primi asistență medicală?,Unde pot primi asistență medicală?,"Puteți găsi asistență medicală generală la https://dopomoha.ro/en/sanatate și ajutor psihologic la https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees Dacă niciunul dintre acestea nu corespunde nevoilor dvs., puteți apela și la o linie telefonică de ajutor care se găsește la https://dopomoha.ro/en/call-center"
e pot primi asistență medicală?,Unde pot primi asistență medicală?,"Puteți găsi asistență medicală generală la https://dopomoha.ro/en/sanatate și ajutor psihologic la https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees Dacă niciunul dintre acestea nu corespunde nevoilor dvs., puteți apela și la o linie telefonică de ajutor care se găsește la https://dopomoha.ro/en/call-center"
What is the most important thing I need to do?,I need a job,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
What are some things you need to do?,I need a job,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
What do you do for a living?,I need a job,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
What is the most important thing you need to do to find a job?,I need a job,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
What do you need to get a job?,I need a job,Job Oportunities for Ukrainian refugees can be found at https://dopomoha.ro/en/job-for-refugees-from-ukraine-in-romania 
What kind of legal help do you offer?,What legal help do you offer?,Some
What can you do for people?,What legal help do you offer?,Some
What legal help do you offer?,What legal help do you offer?,Some
"What does the word ""lorem ipsum"" mean?",Lorem Ipsum?,I am sorry I do not understand what you are trying to say. Can you rephrase yor question?
How do I write a lorem ipsum?,Lorem Ipsum?,I am sorry I do not understand what you are trying to say. Can you rephrase yor question?
What is the meaning of lorem ipsum?,Lorem Ipsum?,I am sorry I do not understand what you are trying to say. Can you rephrase yor question?
What does lorem ipsum mean?,Lorem Ipsum?,I am sorry I do not understand what you are trying to say. Can you rephrase yor question?
"What is a line in Latin that means ""to enclose""?",Lorem Ipsum?,I am sorry I do not understand what you are trying to say. Can you rephrase yor question?
What is a good way to help me?,Can you help me?,"Of course, what can I help you with?"
What can I do if I want to help someone?,Can you help me?,"Of course, what can I help you with?"
What is the number of lines that I can list?,Can you help me?,"Of course, what can I help you with?"
Can you help me?,Can you help me?,"Of course, what can I help you with?"
Can you give me some links on temporary protection?,Can you give me any links on temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
Is it okay?,Can you give me any links on temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What does temporary protection mean?,Can you give me any links on temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What are some websites that I can go to to learn about temporary protection?,Can you give me any links on temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What is temporary protection?,Can you give me any links on temporary protection?,Help with applying for temporary protection and residence permit can be found here: https://dopomoha.ro/en/temporary-protection If you need help with finding accomodations you can use this resource: https://unacoperis.ro/en 
What is the main function of a python program?,HELP! PLEASE HELP!,I am here to help. What can I help you with?
What should I do if I can't remember something?,HELP! PLEASE HELP!,I am here to help. What can I help you with?
Why is this important to you?,HELP! PLEASE HELP!,I am here to help. What can I help you with?
What is the number of lines in a sentence?,HELP! PLEASE HELP!,I am here to help. What can I help you with?
What should I do to fix this?,HELP! PLEASE HELP!,I am here to help. What can I help you with?
How do I know if I can get an abortion?,Can I recieve an abortion? I'm 35 weeks pregnant,"
Information regarding medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii "
Do you think I can get an abortion?,Can I recieve an abortion? I'm 35 weeks pregnant,"
Information regarding medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii "
Is it illegal? 2: Yes. It is illegal to have an abortion before the first 30 days. 3: Is abortion available after 35 weeks of pregnancy? 4: Yes. It is not.,Can I recieve an abortion? I'm 35 weeks pregnant,"
Information regarding medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii "
What is the average gestational age for an abortion in the US?,Can I recieve an abortion? I'm 35 weeks pregnant,"
Information regarding medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii "
