generated_question,original_prompt,response
What is the best place to get medical attention?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What can I do to get medical attention?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What can I do if I've been injured at work and can't go home?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
What should I do if I have a medical emergency?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
1: What can I do if I have a fever and a cough? 2: Do I need to go to the doctor? 3: What if I have a bad cough? 4: What kind of doctors are there?,Where can I seek medical attention?,"You can find general medical help at https://dopomoha.ro/en/sanatate  and psychological help at https://dopomoha.ro/en/psychological-support-for-ukrainian-refugees  If neither of those fit your needs, you can also call a help hotline which is can be found at https://dopomoha.ro/en/call-center "
Can you tell me where I can get help for abortions?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
5: What are some places to go for help for abortions?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are some places where I can go to get help for abortions?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
i live in california. what should i do?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What's the best place to get abortion?,Where can I get help for abortions?,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
Why would a woman seek abortion help?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What kind of help can I get for an abortion?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What are the benefits of abortion?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
What is the most important reason for women to get help with abortion?,Abortion help,Help for medical abortions can be found at https://womencenter.info/en/intreruperea-sarcinii 
